ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
20,RL,7758,2,Lvl,Corner,Sawyer,1Fam,1Story,5,7,2001,Gable,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588.0,411.0,4,4,999,0,999,1.0,0.0,1,0,3,4,0,Detchd,1,264.0,2,0,3,WD ,0,1,45
50,RL,11767,3,Lvl,Inside,Edwards,1Fam,2Story,4,7,2000,Gable,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0.0,560.0,4,4,796,550,1346,0.0,0.0,1,1,2,3,0,Detchd,1,384.0,2,168,5,WD ,0,1,97
45,RM,6900,3,Lvl,Corner,OldTown,1Fam,1.5Fin,6,7,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0.0,827.0,4,4,827,424,1251,0.0,0.0,1,0,3,2,0,Detchd,1,240.0,0,0,1,WD ,0,0,72
120,RL,4671,2,HLS,Inside,StoneBr,TwnhsE,1Story,8,5,1989,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767.0,461.0,4,4,1228,0,1228,1.0,0.0,2,0,2,4,1,Attchd,3,472.0,2,168,10,WD ,0,1,20
50,RM,6125,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,7,1998,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,306.0,422.0,5,4,728,546,1274,0.0,0.0,2,0,3,3,0,Detchd,1,224.0,2,0,3,CWD,0,1,68
70,RM,9863,3,Lvl,Inside,OldTown,1Fam,2Story,6,6,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,196.0,322.0,3,4,914,728,1642,0.0,1.0,1,1,4,3,1,Detchd,1,374.0,2,0,3,WD ,0,0,80
20,RL,9571,3,Lvl,Inside,Edwards,1Fam,1Story,5,6,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870.0,639.0,3,3,1509,0,1509,1.0,0.0,1,0,3,4,1,Attchd,1,322.0,2,158,7,WD ,0,1,52
120,RL,4590,3,Lvl,Inside,NridgHt,Twnhs,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24.0,1530.0,5,4,1554,0,1554,0.0,0.0,2,0,2,4,1,Attchd,2,627.0,2,156,5,CWD,0,1,1
60,RL,8450,3,Lvl,Inside,SawyerW,1Fam,2Story,6,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,472.0,355.0,5,4,827,850,1677,1.0,0.0,2,1,3,4,0,Attchd,2,627.0,2,0,9,WD ,0,1,7
60,RL,8400,3,Lvl,Inside,NWAmes,1Fam,2Story,8,6,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,643.0,167.0,5,4,810,855,1665,1.0,0.0,2,1,3,4,0,Attchd,3,528.0,2,0,11,WD ,0,1,8
20,RL,14694,2,Lvl,Inside,Veenker,1Fam,1Story,8,9,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252.0,306.0,5,4,1694,0,1694,1.0,0.0,2,0,2,5,1,Attchd,3,642.0,2,501,6,WD ,0,1,32
20,RL,14250,3,Lvl,Inside,NAmes,1Fam,1Story,6,5,1957,Gable,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0.0,998.0,3,4,1790,0,1790,0.0,0.0,2,0,3,3,2,Attchd,3,540.0,2,0,9,WD ,0,1,51
20,RL,6951,2,Lvl,CulDSac,Mitchel,1Fam,1Story,5,5,1985,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,5,658.0,218.0,3,4,923,0,923,1.0,0.0,1,0,3,3,0,Attchd,1,264.0,2,362,10,WD ,0,0,24
20,RL,12720,3,HLS,Inside,NridgHt,1Fam,1Story,10,5,2003,Hip,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257.0,278.0,5,4,2470,0,2470,2.0,0.0,1,1,1,5,2,Attchd,3,789.0,2,154,2,WD ,1,1,5
20,RL,11988,2,Lvl,Corner,NAmes,1Fam,1Story,6,6,1957,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,777.0,467.0,5,3,1244,0,1244,0.0,0.0,1,1,3,3,2,Attchd,1,336.0,2,0,5,WD ,0,1,50
30,RM,3880,3,Lvl,Inside,OldTown,1Fam,1Story,5,9,1997,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,329.0,357.0,4,4,866,0,866,0.0,0.0,1,0,2,4,0,NA,0,0.0,2,58,8,WD ,0,1,62
60,RL,7685,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,Gable,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,5,518.0,179.0,4,4,697,804,1501,0.0,0.0,2,1,3,4,1,Attchd,3,420.0,2,190,5,WD ,0,1,13
50,RL,18837,2,Lvl,Inside,NWAmes,1Fam,1.5Fin,6,5,1978,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687.0,491.0,3,4,1287,604,1891,0.0,1.0,3,0,3,3,1,Attchd,2,678.0,2,0,4,WD ,0,1,32
90,RL,11136,3,Lvl,Corner,Sawyer,Duplex,1Story,6,5,1964,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1921.0,3,4,1921,0,1921,0.0,0.0,2,0,4,3,0,Detchd,1,576.0,2,0,7,WD ,0,1,42
90,RL,10773,3,Lvl,Inside,Sawyer,Duplex,1Story,4,3,1967,Gable,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1,5,704.0,1128.0,3,4,1832,0,1832,2.0,0.0,2,0,4,3,0,NA,0,0.0,2,0,5,WD ,0,1,43
20,RL,10200,3,Lvl,Inside,NAmes,1Fam,1Story,6,5,1974,Hip,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,1,2,844.0,590.0,3,4,1434,0,1434,1.0,0.0,2,0,4,3,1,Attchd,2,528.0,2,80,6,WD ,0,1,35
60,FV,7500,3,Lvl,Inside,Somerst,1Fam,2Story,8,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1058.0,5,4,1058,816,1874,0.0,0.0,2,1,3,4,1,Attchd,3,588.0,2,0,3,WD ,0,1,9
80,RM,11800,3,Lvl,Inside,OldTown,1Fam,SLvl,4,7,2002,Gable,Stucco,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0.0,0.0,5,4,1382,0,1382,0.0,0.0,2,0,1,3,1,Attchd,2,384.0,2,0,5,WD ,0,1,58
20,RL,17217,3,Lvl,Inside,Mitchel,1Fam,1Story,5,5,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1140.0,5,4,1140,0,1140,0.0,0.0,1,0,3,3,0,NA,0,0.0,2,36,7,WD ,0,1,0
20,RL,16196,0,Low,Inside,SawyerW,1Fam,1Story,7,5,1998,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1443.0,39.0,5,4,1494,0,1494,1.0,0.0,2,0,3,4,1,Attchd,2,514.0,2,402,8,WD ,0,1,9
60,RL,35760,2,Lvl,CulDSac,NoRidge,1Fam,2Story,10,5,1996,Hip,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5,3,4,6,1387.0,543.0,5,4,1831,1796,3627,1.0,0.0,3,1,4,4,1,Attchd,3,807.0,2,361,7,WD ,0,1,11
190,RM,7630,3,Lvl,Inside,OldTown,2fmCon,2Story,5,9,1996,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,3,1,1,0.0,360.0,4,4,1032,780,1812,0.0,0.0,2,0,4,4,1,Detchd,1,672.0,0,344,5,WD ,0,1,110
160,RM,2016,3,Lvl,Inside,BrDale,TwnhsE,2Story,5,5,1970,Gable,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3,3,1,1,0.0,630.0,3,4,630,672,1302,0.0,0.0,2,1,3,3,0,Detchd,1,440.0,2,0,4,WD ,0,0,37
20,RL,10816,2,Lvl,Inside,CollgCr,1Fam,1Story,9,5,2008,Gable,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5,3,4,6,1104.0,616.0,5,4,1720,0,1720,1.0,0.0,2,0,3,5,1,Attchd,2,846.0,2,208,11,WD ,0,1,1
60,RL,9978,2,Lvl,Inside,Gilbert,1Fam,2Story,6,6,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602.0,324.0,5,4,926,678,1604,0.0,0.0,2,1,3,4,1,Attchd,3,470.0,2,360,6,WD ,0,1,12
20,RL,12291,2,Lvl,Inside,Somerst,1Fam,1Story,10,5,2007,Hip,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,3,6,1572.0,394.0,5,4,1966,0,1966,1.0,0.0,2,0,1,5,1,Attchd,3,1092.0,2,76,10,New,0,1,0
60,RL,11065,2,Lvl,Inside,NridgHt,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,788.0,4,3,PConc,4,3,2,1,0.0,1085.0,5,4,1120,850,1970,0.0,0.0,2,1,3,5,1,BuiltIn,3,753.0,2,177,10,New,0,1,0
120,RL,8147,3,HLS,Inside,StoneBr,TwnhsE,1Story,9,5,2005,Hip,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,4,6,1191.0,523.0,5,4,1714,0,1714,1.0,0.0,2,0,2,4,1,Attchd,3,517.0,2,156,8,WD ,0,1,1
60,RL,13869,1,Lvl,Corner,Gilbert,1Fam,2Story,6,6,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,182.0,612.0,4,4,794,676,1470,0.0,1.0,2,0,3,3,0,Attchd,3,388.0,2,0,7,WD ,0,1,10
75,RL,6204,3,Bnk,Inside,SWISU,1Fam,2.5Fin,4,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,3,2,1,1,0.0,795.0,3,4,954,795,2230,1.0,0.0,1,0,5,3,0,Detchd,1,440.0,2,0,3,WD ,0,1,94
60,RL,12151,2,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2005,Gable,CemntBd,CmentBd,BrkFace,368.0,4,3,PConc,5,3,3,6,1249.0,165.0,5,4,1414,917,2331,1.0,0.0,2,1,3,5,1,BuiltIn,3,1003.0,2,192,8,WD ,0,1,3
20,RL,9560,2,Lvl,Corner,CollgCr,1Fam,1Story,5,7,1972,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,3,360.0,504.0,5,4,864,0,864,0.0,0.0,1,0,3,3,0,Attchd,2,288.0,2,0,6,WD ,0,0,34
20,RL,8923,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,643.0,365.0,4,4,1008,0,1008,1.0,0.0,1,0,2,4,0,Attchd,1,240.0,2,0,5,WD ,0,1,54
50,RM,5520,2,Lvl,FR2,BrkSide,1Fam,1.5Fin,5,7,1997,Gable,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3,3,1,5,68.0,497.0,3,4,565,651,1216,1.0,0.0,1,0,3,3,1,BuiltIn,2,355.0,2,0,4,WD ,0,1,88
20,FV,12606,2,Lvl,Inside,Somerst,1Fam,1Story,9,5,2008,Gable,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,3,1,0.0,1530.0,5,4,1530,0,1530,0.0,0.0,2,0,3,4,1,Attchd,2,984.0,2,212,5,WD ,0,1,2
80,RL,8660,2,Lvl,Inside,CollgCr,1Fam,SLvl,5,5,1976,Gable,VinylSd,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,3,6,502.0,513.0,3,4,1025,0,1025,0.0,0.0,2,0,3,3,1,Detchd,1,370.0,2,127,7,WD ,0,0,31
60,RL,9042,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,828.0,115.0,4,4,943,695,1638,1.0,0.0,2,1,3,3,2,Attchd,3,472.0,2,100,7,WD ,0,1,10
60,RL,11227,3,Lvl,Inside,Sawyer,1Fam,2Story,5,5,1968,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,4,1,3,267.0,0.0,5,4,720,720,1440,0.0,0.0,1,1,4,3,2,Attchd,1,480.0,2,192,3,WD ,0,1,42
85,RL,11380,2,Lvl,Inside,NAmes,1Fam,SFoyer,6,8,2008,Gable,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,6,944.0,136.0,4,4,1128,0,1128,1.0,0.0,1,0,2,4,1,Attchd,1,315.0,2,238,1,WD ,0,0,44
160,FV,2280,3,Lvl,Inside,Somerst,Twnhs,2Story,6,5,1999,Gable,MetalSd,MetalSd,Stone,216.0,3,3,PConc,4,3,1,6,550.0,194.0,4,4,757,792,1549,1.0,0.0,2,1,3,3,0,Detchd,1,440.0,2,0,4,WD ,0,1,9
50,RL,10452,2,Lvl,Inside,Crawfor,1Fam,1.5Fin,7,6,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,4,4,BrkTil,4,3,1,5,426.0,850.0,5,4,1225,908,2133,1.0,0.0,1,1,4,3,2,Attchd,1,312.0,2,0,7,WD ,0,1,69
20,RL,9910,3,Lvl,Inside,Somerst,1Fam,1Story,7,6,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1369.0,5,4,1369,0,1369,0.0,0.0,2,0,3,4,0,Attchd,1,605.0,2,0,9,New,0,1,0
20,RL,13072,3,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1114.0,5,4,1114,0,1114,0.0,0.0,1,1,3,4,0,Detchd,1,576.0,2,248,5,WD ,0,1,5
120,RL,3901,3,Lvl,Inside,NridgHt,Twnhs,1Story,6,5,2006,Gable,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,866.0,436.0,5,4,1302,0,1302,1.0,0.0,1,1,1,4,1,Attchd,2,631.0,2,110,8,New,0,1,2
20,RL,11625,2,Lvl,Inside,Mitchel,1Fam,1Story,5,7,1983,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,5,596.0,220.0,3,4,816,0,816,1.0,0.0,1,0,2,3,0,Attchd,3,264.0,2,330,5,WD ,0,0,24
20,RL,9360,3,Lvl,Inside,NWAmes,1Fam,1Story,6,7,2006,Hip,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,982.0,179.0,3,4,1381,0,1381,1.0,0.0,1,1,3,4,1,Attchd,2,676.0,2,0,3,WD ,0,0,38
20,RL,9717,3,Lvl,Inside,NAmes,1Fam,1Story,5,6,1996,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,6,49.0,0.0,4,3,1078,0,1078,1.0,0.0,1,0,2,4,0,Attchd,1,240.0,2,366,4,WD ,0,1,60
50,RM,10320,3,Lvl,Inside,IDOTRR,1Fam,1.5Fin,6,7,1995,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,756.0,5,4,756,713,1469,0.0,0.0,1,0,3,3,0,Detchd,1,216.0,2,57,6,WD ,0,1,102
20,RL,31220,2,Bnk,FR2,Gilbert,1Fam,1Story,6,2,1952,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1632.0,3,3,1474,0,1474,0.0,0.0,1,0,3,3,2,Attchd,1,495.0,2,0,5,WD ,0,1,56
50,RL,8050,3,Lvl,Inside,Edwards,1Fam,1.5Fin,5,8,1993,Gable,MetalSd,MetalSd,None,0.0,3,4,Slab,0,0,0,0,0.0,0.0,4,4,929,208,1137,0.0,0.0,1,1,4,3,0,NA,0,0.0,2,0,4,WD ,0,0,61
90,RM,7596,3,Lvl,Inside,OldTown,Duplex,2Story,5,5,1952,Hip,Wd Sdng,Wd Sdng,BrkFace,360.0,3,3,CBlock,3,3,1,1,0.0,960.0,4,4,960,1000,1960,0.0,0.0,2,0,4,3,0,Detchd,1,400.0,0,0,7,COD,0,0,57
70,RM,8094,3,Lvl,Inside,OldTown,1Fam,2Story,6,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0.0,1048.0,4,3,1048,720,1768,0.0,0.0,2,0,3,3,0,Detchd,1,576.0,2,0,6,WD ,0,1,94
60,RL,10900,2,Lvl,FR2,CollgCr,1Fam,2Story,6,7,1977,Gable,HdBoard,HdBoard,BrkFace,153.0,3,3,CBlock,4,3,1,6,378.0,311.0,5,4,689,703,1392,0.0,0.0,1,1,3,3,0,Attchd,3,299.0,2,0,3,WD ,0,1,33
70,C (all),9000,3,Bnk,Inside,IDOTRR,1Fam,2Story,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,Stone,2,2,2,1,0.0,592.0,5,4,432,432,864,0.0,0.0,1,1,3,2,0,Detchd,1,216.0,0,0,6,WD ,0,1,88
20,RL,15417,3,Lvl,Inside,Veenker,1Fam,1Story,7,5,1981,Gable,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,2,2,121.0,1619.0,3,4,1740,0,1740,0.0,0.0,1,1,2,4,0,Attchd,2,540.0,2,228,6,WD ,0,1,28
60,RL,11645,2,Lvl,Corner,CollgCr,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,860.0,5,4,860,860,1720,0.0,0.0,2,1,3,4,0,Attchd,2,565.0,2,0,8,WD ,0,1,2
50,RL,10512,3,Lvl,Inside,Edwards,1Fam,1.5Fin,6,6,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,491.0,497.0,5,4,988,638,1626,0.0,0.0,1,1,3,4,0,Attchd,1,332.0,2,366,5,WD ,0,0,53
50,RM,5586,2,Bnk,Inside,OldTown,1Fam,1.5Fin,6,7,1998,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,901.0,4,4,1088,110,1198,0.0,0.0,1,0,4,3,0,NA,0,0.0,0,0,9,ConLD,0,1,88
85,RL,7838,3,Lvl,Inside,NAmes,1Fam,SFoyer,5,5,1967,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,769.0,95.0,3,4,900,0,900,1.0,0.0,1,0,3,3,1,Attchd,2,288.0,2,175,12,WD ,0,1,39
30,RL,9022,3,Lvl,Inside,OldTown,1Fam,1Story,5,8,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,BrkTil,3,3,1,1,0.0,768.0,5,4,792,0,792,0.0,0.0,1,0,2,4,0,Detchd,1,240.0,0,316,5,WD ,0,1,85
20,RL,7390,2,Lvl,Inside,NAmes,1Fam,1Story,5,7,1955,Hip,Wd Sdng,Wd Sdng,BrkFace,151.0,3,3,CBlock,3,3,1,5,902.0,196.0,3,4,1098,0,1098,1.0,0.0,1,0,3,3,0,Attchd,1,260.0,2,0,7,WD ,0,0,53
160,RM,1900,3,Lvl,Inside,MeadowV,TwnhsE,2Story,4,4,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,546.0,5,4,546,546,1092,0.0,0.0,1,1,3,3,0,NA,0,0.0,2,0,6,WD ,0,0,40
20,RL,8760,3,Lvl,Inside,NAmes,1Fam,1Story,6,7,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,873.0,63.0,3,4,936,0,936,1.0,0.0,1,0,2,4,0,Attchd,2,315.0,2,0,9,WD ,0,1,50
60,RL,13125,2,Lvl,Corner,SawyerW,1Fam,2Story,7,5,1991,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,5,3,2,4,48.0,422.0,5,4,912,1215,2127,1.0,0.0,2,1,4,4,1,Attchd,2,833.0,2,72,11,WD ,0,1,16
60,RL,9240,3,Lvl,Inside,CollgCr,1Fam,2Story,8,5,2002,Gable,VinylSd,VinylSd,BrkFace,396.0,4,3,PConc,4,3,1,1,0.0,1055.0,5,4,1055,1208,2263,0.0,0.0,2,1,3,4,1,BuiltIn,3,905.0,2,0,9,WD ,0,1,7
20,RL,13125,3,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1998,Gable,VinylSd,VinylSd,BrkFace,215.0,3,3,PConc,4,3,4,6,994.0,484.0,5,4,1493,0,1493,1.0,0.0,2,0,3,4,1,Attchd,3,508.0,2,140,4,WD ,0,1,11
50,RL,11767,3,Lvl,Inside,Edwards,1Fam,1.5Fin,5,6,1995,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,352.0,416.0,5,4,768,432,1200,0.0,0.0,1,0,3,3,0,Detchd,1,240.0,2,0,5,WD ,0,0,62
20,RL,9250,3,Lvl,Corner,NAmes,1Fam,1Story,5,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,480.0,108.0,3,4,1056,0,1056,0.0,1.0,1,0,3,3,0,Attchd,1,260.0,2,390,7,WD ,0,0,53
20,RL,13693,3,Lvl,Inside,NridgHt,1Fam,1Story,10,5,2007,Hip,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,4,6,2288.0,342.0,5,4,2674,0,2674,2.0,0.0,2,1,2,5,2,Attchd,3,762.0,2,360,3,WD ,0,1,2
120,RL,6472,3,Lvl,Inside,NridgHt,TwnhsE,1Story,9,5,2008,Hip,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1,1,0.0,1451.0,5,4,1456,0,1456,0.0,0.0,2,0,2,5,1,Attchd,2,539.0,2,192,4,WD ,0,1,1
20,RL,10206,3,Lvl,Inside,Somerst,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,468.0,3,3,PConc,4,3,1,6,33.0,1530.0,5,4,1563,0,1563,0.0,0.0,2,0,3,4,1,Attchd,2,758.0,2,144,10,WD ,0,1,1
20,RL,13695,3,Lvl,Inside,SawyerW,1Fam,1Story,6,5,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,814.0,300.0,5,4,1114,0,1114,1.0,0.0,1,0,3,4,0,Detchd,1,576.0,2,0,7,WD ,0,1,5
120,RL,3203,3,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,16.0,1129.0,5,4,1145,0,1145,0.0,0.0,2,0,2,4,0,Attchd,3,437.0,2,100,1,WD ,0,1,4
60,FV,9512,2,Lvl,Inside,Somerst,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,788.0,172.0,5,4,960,1358,2318,1.0,0.0,2,1,3,4,1,BuiltIn,3,541.0,2,0,6,New,0,1,1
20,RL,9750,3,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2004,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,2,6,24.0,1421.0,5,4,1445,0,1445,0.0,0.0,2,0,3,4,0,Attchd,1,470.0,2,0,6,WD ,0,1,4
60,RL,15623,2,Lvl,Corner,NoRidge,1Fam,2Story,10,5,1996,Hip,Wd Sdng,ImStucc,None,0.0,4,3,PConc,5,3,3,6,2096.0,300.0,5,4,2411,2065,4476,1.0,0.0,3,1,4,5,2,Attchd,3,813.0,2,171,7,WD ,1,1,11
20,RL,8072,3,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1995,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,1,5,746.0,244.0,5,4,990,0,990,1.0,0.0,1,0,3,3,0,Detchd,1,480.0,2,0,5,WD ,0,1,15
80,RL,11679,2,Lvl,Inside,Edwards,1Fam,SLvl,5,5,1962,Gable,Plywood,Plywood,Stone,96.0,3,3,CBlock,3,3,4,5,612.0,0.0,5,4,1560,0,1560,0.0,1.0,2,0,3,3,1,Attchd,3,528.0,2,453,5,WD ,0,1,44
160,FV,2544,3,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,600.0,5,4,520,623,1223,0.0,0.0,2,1,2,4,0,Detchd,2,480.0,2,0,7,WD ,0,1,1
60,RL,10832,2,Lvl,Corner,Gilbert,1Fam,2Story,7,5,1996,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,712.0,5,4,1086,809,1895,0.0,0.0,2,1,3,4,1,Attchd,3,409.0,2,143,10,WD ,0,1,14
50,RL,9786,2,Bnk,Inside,NAmes,1Fam,1.5Fin,6,7,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,600.0,312.0,3,4,1085,649,1734,0.0,0.0,1,1,3,4,1,Attchd,2,440.0,2,0,6,WD ,0,1,44
30,RL,5400,3,Lvl,Corner,OldTown,1Fam,1Story,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,691.0,5,3,691,0,691,0.0,0.0,1,0,2,5,0,Detchd,1,216.0,0,0,1,WD ,0,1,87
90,RL,8235,3,Lvl,Inside,Sawyer,Duplex,1Story,5,4,1977,Gable,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,3,1,3,483.0,1466.0,3,4,1949,0,1949,0.0,0.0,2,0,6,3,0,Attchd,2,586.0,2,32,5,WD ,0,0,29
160,RM,1894,3,Lvl,Inside,MeadowV,TwnhsE,2Story,4,5,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,252.0,294.0,3,4,546,546,1092,0.0,0.0,1,1,3,3,0,CarPort,1,286.0,2,0,4,WD ,0,1,36
20,RL,7903,3,Lvl,Inside,NAmes,1Fam,1Story,5,5,1960,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,739.0,503.0,4,3,1242,0,1242,1.0,0.0,1,1,3,3,0,Attchd,2,324.0,2,0,5,WD ,0,0,47
50,RL,9839,3,Lvl,Inside,SWISU,1Fam,1.5Fin,5,2,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,1,1,0.0,894.0,5,4,894,772,1666,1.0,0.0,1,0,3,3,1,NA,0,0.0,0,0,5,WD ,0,1,79
60,RL,9900,3,Lvl,Inside,NWAmes,1Fam,2Story,7,5,1968,Gable,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,1,4,552.0,280.0,4,4,1098,880,1978,0.0,0.0,2,1,4,3,1,Attchd,2,486.0,2,0,4,WD ,0,1,40
60,RL,17542,2,Lvl,Inside,Veenker,1Fam,2Story,7,7,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,4,2,125.0,36.0,3,4,1516,651,2167,1.0,0.0,2,1,3,4,2,Attchd,2,518.0,2,220,7,WD ,0,1,33
