saleprice,has_pool,x0_20,x0_30,x0_40,x0_45,x0_50,x0_60,x0_70,x0_75,x0_80,x0_85,x0_90,x0_120,x0_150,x0_160,x0_180,x0_190,x1_A (agr),x1_C (all),x1_FV,x1_RH,x1_RL,x1_RM,x2_Bnk,x2_HLS,x2_Low,x2_Lvl,x3_Blmngtn,x3_Blueste,x3_BrDale,x3_BrkSide,x3_ClearCr,x3_CollgCr,x3_Crawfor,x3_Edwards,x3_Gilbert,x3_Greens,x3_GrnHill,x3_IDOTRR,x3_MeadowV,x3_Mitchel,x3_NAmes,x3_NPkVill,x3_NWAmes,x3_NoRidge,x3_NridgHt,x3_OldTown,x3_SWISU,x3_Sawyer,x3_SawyerW,x3_Somerst,x3_StoneBr,x3_Timber,x3_Veenker,x4_1Fam,x4_2fmCon,x4_Duplex,x4_Twnhs,x4_TwnhsE,x5_1.5Fin,x5_1.5Unf,x5_1Story,x5_2.5Fin,x5_2.5Unf,x5_2Story,x5_SFoyer,x5_SLvl,x6_Flat,x6_Gable,x6_Gambrel,x6_Hip,x6_Mansard,x6_Shed,x7_AsbShng,x7_BrkComm,x7_BrkFace,x7_CBlock,x7_CemntBd,x7_HdBoard,x7_ImStucc,x7_MetalSd,x7_Plywood,x7_Stone,x7_Stucco,x7_VinylSd,x7_Wd Sdng,x7_WdShing,x8_AsbShng,x8_AsphShn,x8_Brk Cmn,x8_BrkFace,x8_CBlock,x8_CmentBd,x8_HdBoard,x8_ImStucc,x8_MetalSd,x8_Plywood,x8_Stone,x8_Stucco,x8_VinylSd,x8_Wd Sdng,x8_Wd Shng,x9_BrkCmn,x9_BrkFace,x9_None,x9_Stone,x10_BrkTil,x10_CBlock,x10_PConc,x10_Slab,x10_Stone,x10_Wood,x11_COD,x11_CWD,x11_Con,x11_ConLD,x11_ConLI,x11_ConLw,x11_New,x11_Oth,x11_WD ,x12_2Types,x12_Attchd,x12_Basment,x12_BuiltIn,x12_CarPort,x12_Detchd,x12_NA,lot_frontage,lot_area,mas_vnr_area,total_bsmt_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,property_age,age_remod_add,garage_age,lot_shape,overall_qual,overall_cond,exter_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,kitchen_qual,fireplace_qu,garage_finish,paved_drive,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,garage_qual_cond,bsmt_qual_cond
206000,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20438141699186468,-0.5809680459889203,-0.4155321721421166,0.32430659329085987,-0.5940891489854132,0.7384491789367322,0.09746354317230144,0.2045533660845541,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.075847445716866,-0.9346677821219005,-0.9427068574709397,0.711941897512256,0.6319951012855729,-0.5144709521389422,-0.22708847695685339,1.2612512582339785,1.1404419702300335,-0.2858918645680727,0.8789760617016331,0.737937998112049,-0.9806851011500244,0.29136667084507045,0.3196190216128242,1.107904834453728,-0.250301023588875,0.7668924973514658,-0.7485491716125504,-1.0143698429073638,-0.26569736935746824,0.2632394716232333,0.4647477911044
173900,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3253377031566824,-0.19828205437645383,-0.554044070656136,-0.7043070165829773,0.0135633543359314,0.4234387680833695,-0.7488410355223082,-0.18734544874332795,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.1753695621727438,-1.125106669719086,-1.0603746036065338,0.711941897512256,-0.07079374861650992,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,-1.206346908208151,-0.2858918645680727,0.8789760617016331,0.737937998112049,-0.9806851011500244,0.29136667084507045,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,1.2451476464384377,0.20287396858147255,-0.26569736935746824,0.2632394716232333,0.4647477911044
265900,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20438141699186468,-0.16320862616245138,-0.3693615393041101,1.0045567838023906,-0.01973267324332036,-0.002751787777062414,0.2183641972715314,-0.2174915114223958,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.1753695621727438,-1.0774969478197896,-1.0603746036065338,-1.052295361375907,1.3347839511876556,-0.5144709521389422,-0.22708847695685339,1.2612512582339785,1.1404419702300335,-0.2858918645680727,0.8789760617016331,2.246979747060284,1.2311733438534043,0.29136667084507045,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,-0.7485491716125504,-1.0143698429073638,-0.26569736935746824,0.2632394716232333,0.4647477911044
342000,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2627489209340201,0.5771896071299981,2.3431631399287713,1.5459323679465156,3.0435018640478417,2.0540808948537177,0.8148074241610658,0.038750021349680926,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.109021484535492,-0.9822775040211968,-0.9819294395161378,-1.052295361375907,1.3347839511876556,-0.5144709521389422,-0.22708847695685339,1.2612512582339785,-1.206346908208151,-0.2858918645680727,0.8789760617016331,2.246979747060284,1.7841379551042613,0.29136667084507045,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,1.2451476464384377,2.637361591559145,3.0115036171450362,0.2632394716232333,0.4647477911044
248900,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.295098631615478,0.1340891763426269,1.0273001040455862,1.3858734995908613,0.3173896059966037,1.8409856169235017,0.7986873369478351,0.49094096153569866,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.1753695621727438,-1.125106669719086,-1.0995971856517317,-1.052295361375907,1.3347839511876556,-0.5144709521389422,-0.22708847695685339,1.2612512582339785,-1.206346908208151,-0.2858918645680727,0.8789760617016331,0.737937998112049,1.2311733438534043,0.29136667084507045,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,-0.7485491716125504,0.20287396858147255,-0.26569736935746824,0.2632394716232333,0.4647477911044
119000,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0834251308270469,-0.5005378807651869,-0.554044070656136,-0.4077273487475002,-1.051909528200125,-0.9107229720014608,-0.7488410355223082,0.49094096153569866,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,0.682376611670307,1.5886474785408067,1.1360899909245532,0.711941897512256,-0.7735825985185927,1.2766096421301072,-0.22708847695685339,-0.5849771251326495,0.20172641885475961,1.85731579750288,-1.170508335547158,-0.771103750836186,-0.9806851011500244,-0.813398622775822,0.3196190216128242,-0.8206266414604126,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,0.20287396858147255,-0.26569736935746824,0.2632394716232333,-0.4944166967103927
146000,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41605491778029574,-0.12776793692003005,0.4039965607324987,-0.435973031398498,-0.6107371627750391,1.9058407015109589,-0.7488410355223082,0.24977246010315587,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,0.1515919905722925,-0.7442288945247151,0.037857693659009706,0.711941897512256,-0.7735825985185927,2.172149939264632,-0.22708847695685339,0.33813706655066456,1.1404419702300335,-0.2858918645680727,-0.14576613692276238,0.737937998112049,-0.9806851011500244,-0.813398622775822,0.3196190216128242,1.107904834453728,-0.250301023588875,-1.0431506015847025,1.2451476464384377,-2.2316136543962,-0.26569736935746824,0.2632394716232333,-0.4944166967103927
230000,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6579674901099313,0.45801340340807356,-0.554044070656136,-0.24766848039184594,0.7211039403950313,0.6921241185171201,-0.7488410355223082,-0.0366151353479887,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-0.9431512904423625,-0.7442288945247151,-0.7858165292901479,0.711941897512256,0.6319951012855729,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,1.1404419702300335,-0.2858918645680727,0.8789760617016331,0.737937998112049,-0.9806851011500244,0.29136667084507045,0.3196190216128242,1.107904834453728,-0.250301023588875,0.7668924973514658,1.2451476464384377,0.20287396858147255,-0.26569736935746824,0.2632394716232333,0.4647477911044
108000,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17414234545066024,0.7310719780375061,-0.554044070656136,-0.12527052223752205,-1.035261514410499,-2.1892946395827564,0.41180524383029926,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,1.0472910386751921,0.7316724843534721,-1.0995971856517317,0.711941897512256,-0.7735825985185927,0.3810693449955825,-0.22708847695685339,-0.5849771251326495,0.20172641885475961,-0.2858918645680727,0.8789760617016331,-0.771103750836186,1.2311733438534043,-1.9181639163967144,0.3196190216128242,1.107904834453728,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,0.20287396858147255,-0.26569736935746824,-3.5866378008665563,-0.4944166967103927
320000,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8091628478159535,0.3202905177509959,1.188897318978609,2.0143399385755627,0.8563690524357416,1.4611201214826819,-0.7488410355223082,2.1640474402239644,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-1.1753695621727438,-1.0774969478197896,-1.0603746036065338,-1.052295361375907,2.0375728010897385,-0.5144709521389422,-0.22708847695685339,-0.5849771251326495,-1.206346908208151,-0.2858918645680727,0.8789760617016331,2.246979747060284,1.2311733438534043,1.3961319644659629,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,-0.7485491716125504,0.20287396858147255,1.0451830252435335,0.2632394716232333,3.022519758610514
157500,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6277284185687269,-0.10389597007280327,0.6175357376082787,-0.17234665998918508,-1.0768815488845638,0.1454884055656965,0.008803063499532814,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,0.05206987411641477,-1.0298872259204932,0.39086093206579153,0.711941897512256,-0.07079374861650992,1.2766096421301072,-0.22708847695685339,1.2612512582339785,0.6710841945423965,-0.2858918645680727,-1.170508335547158,0.737937998112049,0.1252441213516899,0.29136667084507045,0.3196190216128242,1.107904834453728,-0.250301023588875,-1.0431506015847025,-0.7485491716125504,-1.0143698429073638,-1.57657776395847,0.2632394716232333,-0.4944166967103927
300000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4004000138322242,-1.117169147480476,0.5194231428275149,1.2823059965372026,0.3173896059966037,0.24277103244688206,0.28284454612445403,0.08396911536828269,-0.38339465983560633,-0.09797806810509338,2.500948840647344,-1.142195523354118,-1.0774969478197896,-1.0211520215613357,-1.052295361375907,1.3347839511876556,-0.5144709521389422,-0.22708847695685339,2.184365449917293,1.1404419702300335,-0.2858918645680727,0.8789760617016331,0.737937998112049,1.2311733438534043,1.3961319644659629,0.3196190216128242,1.107904834453728,3.6919400979359067,0.7668924973514658,-0.7485491716125504,-1.0143698429073638,-0.9211375666579691,0.2632394716232333,1.4239122789191927
330000,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7486847047335446,-0.1619232125629853,2.481675038442791,0.6491319437773347,2.1736431435398895,2.1328334975670584,0.8470475985875271,0.6718173376101058,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-0.8436291739864847,-0.6490094507261224,-0.668148783154554,-1.052295361375907,1.3347839511876556,-0.5144709521389422,2.429846703438327,-0.5849771251326495,1.1404419702300335,-0.2858918645680727,0.8789760617016331,0.737937998112049,0.678208732602547,0.29136667084507045,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,1.2451476464384377,1.4201177800703089,1.0451830252435335,0.2632394716232333,0.4647477911044
203135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8394019193571579,1.7847438685712549,-0.3001055900471003,-1.474001868822668,0.3298756163388231,0.0018807182648988025,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,-0.29007326082803947,-0.6777589798933552,-0.9822775040211968,-0.472035872928564,-1.052295361375907,0.6319951012855729,0.3810693449955825,-0.22708847695685339,-0.5849771251326495,1.1404419702300335,-0.2858918645680727,0.8789760617016331,0.737937998112049,-0.9806851011500244,0.29136667084507045,0.3196190216128242,1.107904834453728,-0.250301023588875,0.7668924973514658,1.2451476464384377,0.20287396858147255,-0.26569736935746824,0.2632394716232333,0.4647477911044
235000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8977694232993134,0.6982021159940169,-0.554044070656136,0.18307818003587079,1.2788124023474983,0.3122586230763003,-0.7488410355223082,-0.7149015456270154,-0.38339465983560633,-0.09797806810509338,1.3305202174479895,1.2131612327683217,-0.07769278793456602,1.7636513036477206,0.711941897512256,-0.07079374861650992,1.2766096421301072,-0.22708847695685339,-0.5849771251326495,-0.2676313568328773,-0.2858918645680727,0.8789760617016331,0.737937998112049,0.678208732602547,-0.813398622775822,0.3196190216128242,-0.8206266414604126,-0.250301023588875,0.7668924973514658,-0.7485491716125504,1.4201177800703089,0.38974282794303267,0.2632394716232333,-0.4944166967103927
